doc_id,titre,type,difficulte,cout,ingredients,recette
recette_169418.xml,Gâteau au chocolat blanc et pépites de nougatine sans gluten,Dessert,Très facile,Bon marché,- 2 oeufs - 50 g de mix de farine spécial sans gluten - 50 g de fécule de maïs (maïzéna) - 20 cl de lait - 50 g de sucre - 70 g de beurre - 170 g de chocolat blanc sans gluten - 1/2 sachet de levure chimique sans gluten - 1 sachet de sucre vanillé - 1 cuillère à soupe de gomme de guar - 80 g de pépites de nougatine,"Préchauffez votre four à 180°, thermostat 6.Dans un saladier, mélangez la farine, la maïzena, la levure, le sucre, le sucre vanillé et les oeufs, jusqu'à obtenir une pâte homogène. Dans un bol, cassez le chocolat blanc en morceaux et coupez en dés le beurre. Faites fondre au micro-onde le tout, en veillant à ce que le chocolat ne cuise pas. Incorporez le chocolat et le beurre fondu à la préparation en mélangeant bien. Rajoutez les pépites de nougatine, et la gomme de guard, remuez énergiquement. Beurrez un plat à cake et versez la préparation dedans. Enfournez 30 à 40 min. Enfoncez la pointe d'un couteau dans le gâteau, si elle en ressort sèche : c'est cuit !Cette recette peut, bien entendu, être réalisée avec de la farine de blé."
recette_68323.xml,Financiers aux fraises,Dessert,Très facile,Bon marché,- 250 g de fraises surgelées - 6 blancs d'oeufs - 200 g de beurre - 80 g de farine - 200 g de sucre glace - 80 g de poudre d'amandes,"Chauffer le four à 180°C (thermostat 6). Faire fondre le beurre et le laisser tiédir. Fouetter les blancs en neige légèrement au fouet. Ajouter le sucre glace, mélanger, ajouter la poudre d'amandes et la farine, mélanger, ajouter le beurre tiédi. Bien mélanger le tout. Remplir les moules aux 3/4 avec la préparation (les beurrer et les fariner s'ils ne sont pas en silicone). Enfoncer 1 ou 2 fraises (selon leur grosseur) dans chaque moule. Cuire au four 15 mn. Les démouler à la sortie du four, et servir tiède ou froid."
recette_12525.xml,Mermez (Tunisie),Plat principal,Moyennement difficile,Bon marché,"- 1,6 kg de viande d'agneau - 10 cl d'huile - 100 g d'oignons - 500 g de tomates fraîches - 100 g de concentré de tomate - 20g de harissa - 150g de pois-chiches - 8 poivrons - 300 g d'oignons secs - Pour l'assaisonnement :  - ail - carvi - coriandre - sel, poivre","Chauffer l'huile, mettre la viande découpée en morceaux, faire rissoler. Ajouter la tomate fraîche coupée en quartiers et le concentré de tomates, faire revenir. Assaisonner : harissa, sel, poivre, carvi, coriandre, ail haché.Mouiller à hauteur, ajouter pois-chiches, couvrir et laisser ciure à feu doux.A mi-cuisson de la viande, ajouter le poivron. Terminer la cuisson.Variante au boeuf : 1,2 kg de viande de boeuf et 6 gousses d'ail. Variante au poulet : 2 poulets et du safran."
recette_20525.xml,Soupe d'hiver aux pommes de terre,Plat principal,Très facile,Bon marché,"- 10 grandes pommes de terre farineuses - 4 carottes - 1 demi céleri rave - 1 poireau - 5 tranches de lard fumé du boucher - 1 saucisse de Morteau - 1 fond de volaille, boeuf ou légumes - 2-3 cuillères de crème fraîche - 1 botte de cerfeuil","Faire cuire les pommes de terre dans de l'eau salée, égoutter. Dans un grand pot, préparer un bouillon avec le fond et le cerfeuil haché. Couper en rondelles les carottes et le poireau, couper le céléri en dés. Mettre 2-3 pommes de terre de côté, ajouter le reste des pommes de terre coupées en dés avec les légumes au bouillon. Couper le lard en dés et ajouter-le avec la saucisse coupée en rondelles au potage. Faire cuire une bonne demi-heure. Ecraser les pommes de terre restantes avec une fourchette et les ajouter avec la crème fraîche à l'ensemble. Bien remuer, laisser mijoter 5 mn. Photo : Manina Hatzimichali"
recette_42069.xml,Croissants perdus,Dessert,Très facile,Bon marché,- croissants  - 1/2 litre de lait - 1 sachet de sucre vanillé  - sucre  - 2 ou 3 oeufs,"En fait, pour ne pas gâcher des croissants, il suffit de les préparer de la même manière que du pain perdu.... C'est délicieux! Faire chauffer le lait avec un sachet de sucre vanillé. Battre 2 ou 3 oeufs en omelette. Faire chauffer une poêle, avec de l'huile ou du beurre. Tremper les croissants dans le lait, puis les passer dans l'oeuf, et les mettre dans la poêle. Quand ils sont bien dorés, des 2 côtés, c'est prêt! Les disposer sur une assiette, et saupoudrer de sucre. Bon appétit!"
recette_66100.xml,Cassolette de crevettes à la crème d'ail doux et Porto,Entrée,Très facile,Moyen,"- 36 crevettes fraîches ou surgelées (environ) - 6 gousses d'ail - 30 cl de crème liquide - 2 cl de Porto blanc (de préférence) - persil hâché - gruyère râpé - 2 cuillères à soupe d'huile d'olive - sel, poivre","Préchauffer le four à 180°C (thermostat 6) en position grill. Ecortiquer les crevettes. Eplucher et dégermer les gousses d'ail ; les faire cuire 10 min dans une casserole d'eau bouillante salée. Verser l'huile d'olive dans une poêle, saisir les crevettes de chaque côté. Placer 6 crevettes par cassolette, saupoudrer de persil hâché. Egoutter l'ail et le remettre à cuire 5 min dans la casserole avec la crème liquide et le Porto. Mixer pour obtenir une sauce onctueuse. Répartir cette sauce dans les cassolettes. Saupoudrer de gruyère râpé et passer quelques minutes au grill."
recette_169432.xml,Aile de Raie à l'huile d'olive,Plat principal,Très facile,Bon marché,"- 2 ailes de Raie - 20 cl de crème fraîche - Sel, poivre - 1 oignon - facultatif : herbes","Mettre les ailes de raie dans un grand plat à gratin ou un grand plat à tarte en verre, mettre un filet d'huile d'olive sur chacune, les saler et poivrer . Couper l'oignon en petits morceaux très fins et les éparpiller sur les ailes, ensuite refaire un autre filet d'huile d'olive à nouveau sur chacune et mettre les herbes ensuite si vous avez décidé d'en utiliser. Mettre le plat au four à 200°C pendant 20 minutes (à surveiller suivant le four), ensuite sortir le plat et verser la crème fraîche sur les ailes et le remettre au four pendant 4/5 minutes. Ensuite sortez le plat du four et déguster avec du riz nature par exemple."
recette_86719.xml,Gratin brocoli camembert croustillant,Plat principal,Très facile,Bon marché,"- 1 tête de brocoli- 4 à 5 grosses pomme de terre- 125 g de camembert- 20 cl de crème semi-épaisse ou liquide- 8 à 10 tranches de poitrine fumée assez fines- sel, poivre","Préchauffer le four à 180°C (thermostat 6). Éplucher les pommes de terre et les couper en lamelles. Les mettre dans un plat adapté au micro-ondes avec les fleurettes de brocoli, ainsi qu'un fond d'eau et un couvercle. Cuire 10 min. Vérifier la cuisson avec la lame d'un couteau et mettre le tout dans un plat à gratin. Mettre les lamelles de camembert et verser la crème en la répartissant bien, saler peu et poivrer. Ajouter dessus les tranches de poitrine fumée et faire cuire 20 à 25 min à 180°C."
recette_87398.xml,Terrine de foie gras délicieuse,Entrée,Très facile,Bon marché,"- 500 à 600 g de foie gras cru- 1 cuillère à soupe de vinaigre balsamique - 1 cuillère à soupe d'alcool fort (au choix Grappa, Eau de vie, Armagnac, etc.) - 5 cuillères à soupe de vin cuit (au choix Porto, Banyuls, Muscat, etc.)- 1 pincée de sel- 1 pincée de poivre- 1 pincée de muscade - 1 pincée de cannelle - 1 pincée de 4 épices - sac de cuisson ou film plastique résistant à la chaleur","Couper le foie à température ambiante en deux dans l'épaisseur, comme on couperait une baguette pour faire un sandwich, et dénerver les lobes à l’aide d’une fourchette. Nettoyer les parties dénervées dans l'eau froide salée pour enlever les traces de sang. Éponger les morceaux avec du papier essuie-tout. Faire mariner pendant 12 à 24 h les lobes dans un mélange de sel, poivre, muscade, cannelle, 4 épices, vinaigre balsamique, vin cuit et alcool fort. Mettre une terrine au réfrigérateur pour la refroidir. Préchauffer le four à 90°C (thermostat 3). Étaler le foie et sa marinade dans un sac de cuisson ou à défaut dans un plat à four couvert d’un film plastique résistant à la chaleur (la plupart des films pour micro-ondes sont conçus pour résister à 175°C (thermostat 6)). Poser sur une plaque de cuisson et mettre au four 30 à 35 min à 90°C. A l’aide d’une écumoire, égoutter les morceaux afin de les séparer de la graisse et les disposer dans une terrine. Mettre la terrine au frigo. Après 20 min, faire refondre le résidu de graisse et l'ajouter sur le dessus de la terrine. Laisser au réfrigérateur jusqu'à 8 jours avant de consommer. On peut aussi ajouter une couche d’1 centimètre de confiture d’oignon au fond de la terrine avant de poser les morceaux de foie.Ultra simple à réaliser, impossible à rater et totalement délicieux. Succès garanti. Tout le monde aime ça ! Porto, Madère, Banyuls, vin de glace, vin doux."
recette_57478.xml,Tiramisu à la catalane,Dessert,Très facile,Bon marché,- 16 biscuits à la cuillère - 250 g de mascarpone - 3 œufs - 60 g de sucre semoule - 5 cl de liqueur de crème catalane - 1 cuillère à soupe rase de chocolat amer - un peu de café pour tremper les biscuits - un peu de cassonade pour la finition,"Dans un saladier, fouettez les jaunes d'œufs avec le sucre jusqu'à obtenir une crème blanche. Ajoutez le mascarpone et mélangez bien. Ajoutez les 5 cl de liqueur de crème catalane. Battez les blancs en neige ferme et incorporez-les délicatement à la préparation. Dans un bol trempez les biscuits rapidement dans le café puis mettez les dans un saladier. Broyez les à l'aide d’un fouet. Ajoutez le chocolat amer mélanges encore puis déposez un peu de cette préparation au fond des coupes de service. Par-dessus : ajoutez la préparation de tiramisu et placez au froid au moins 4h à l’avance, le mieux c’est de préparer la veille pour le lendemain c’est encore meilleur. Petit truc : juste avant de servir faites chauffer la salamandre du four, lorsqu’elle est bien chaude, parsemez sur les tiramisu un peu de cassonade et passez les coupes 2 à 3 minutes sous la salamdre, servez et régalez-vous."
recette_70062.xml,Pancakes au Saint-Morêt,Dessert,Très facile,Bon marché,- 150 g de St-morêt (une barquette) - 1 oeuf - 3 cuillères à soupe de farine - 1 cuillère à soupe de sucre - 40 g de beurre fondu,"Battre le St-Moret jusqu'à obtention d'une pâte lisse. Ajouter l'oeuf, le sucre, la farine et enfin le beurre toujours en mélangeant le tout. Sur une grande poêle, déposer des petits ronds de pâte et faire cuire à feu moyen. Très bon et très facile à réaliser."
recette_165700.xml,Far aux lardons et oignons,Plat principal,Très facile,Bon marché,"- 200g de lardons fumés (allumettes) - 2 gros oignons , par exemple ""rosés de Roscoff"" - 2 gros oeufs, ou 3 petits - 4cuillerées de farine, non arasées.. - -50 cl de lait entier ou demi-écrémé. - un plat à four en pyrex ou terre cuite, environ 20x 27 cm de fond  - -je ne sale pas, à cause des lardons.","Eplucher et couper les oignons,en rondelles, ou demi-rondelles que l'on démolit. Préchauffer le four , th 6 (175 180 degrés) Faire suer les lardons à feu doux, pour les dégraisser. Faire chauffer le lait. B Battre les oeufs,et les verser dans la farine tamisée.Mélanger. Verser le lait chaud ,petit à petit en mélangeant bien. Etaler les lardons dans le plat à four,verser la pâte , et étaler les oignons sur toute la surface .Enfourner pour environ 45min. Quand le far est doré,vérifier la cuisson en le piquant avec un couteau qui doit ressortir propre.Accompagner d'une salade, mâche ou endives par exemple. Une partie du lait peut être remplacée par une briquette de crème UHT."
recette_29785.xml,Poivron à l'oeuf,Entrée,Très facile,Bon marché,"- 3 poivrons (rouge, vert ou jaune) - 6 oeufs - sel  - poivre","Couper les poivrons en deux après les avoirs passés sous l'eau. Assurez-vous qu'ils soient bien vides. Casser un oeuf entier dans chaque moitié, puis saler et poivrer. Faites cuire au four 10 mn environ à thermostat 6 (180°C). Vous pouvez utilisez différentes couleurs de poivrons (pour le plaisir des yeux) et ajouter différentes herbes... Selon vos goûts!"
recette_28285.xml,Quiche à la courge,Entrée,Très facile,Bon marché,- 400 g de pâte brisée - 700 g de courge - 2 oignons - 2 gousses d'ail - 2 cuillères de moutarde - 100 g de fromage râpé - 1 oeuf - 20 g de farine - 1 verre de lait - 20 cl de crème - 5 cl d'huile,"Faire légèrement revenir à l'huile les oignons pelés, émincés et l'ail écrasé. Verser dessus la courge en petits bâtonnets, laisser étuver 20 min. Saler, poivrer. Foncer un moule avec la pâte, la tartiner de moutarde, et répartir la courge dessus. Mélanger en fouettant la farine, le jaune d'oeuf, le lait, la crème. Puis, ajouter le fromage et le blanc d'oeuf battu en neige; et verser sur la courge. Faire cuire 30 min au four, à 210°C (thermostat 7)."
recette_80185.xml,Turbot à l'oseille,Plat principal,Très facile,Assez Cher,"- 1 turbot de 800 g - 1 kg, dans lequel on aura fait levé les 4 filets - 1 L de court-bouillon maison  - 1 poireau  - 1 carotte  - 1 oignon  - sel  - poivre - laurier  - thym  - persil - 20 cl de crème fraîche épaisse - 2 échalotes - 3 cuillères à soupe de vinaigre d'alcool - 15 feuilles d'oseille lavées et équeutées","Préparer le court-bouillon pour qu'il ait le temps de refroidir en mettant tous les ingrédients dedans à cuire (le laisser tiédir). Emincer le plus finement possible les échalotes et les faire suer dans une casserole avec le vinaigre. Ajouter 1 à 2 cuillères à soupe de court-bouillon, mettre la crème fraîche et au dernier moment, ajouter l'oseille hâchée grossièrement et qui aura été précuite dans un peu d'eau. Le poisson sera mis à cuire dans le court-bouillon frémissant 15 à 20 min. Dresser le plat et servir bien chaud avec la sauce à l'oseille tenue au chaud (ne pas faire bouillir car elle risquerait de tourner). On peut faire n'importe quelle poisson en filet de la sorte. C'est l'échalote et le vinaigre qui font toute la différence!!!! vin blanc d'Alsace ou Aligoté de Bourgogne"
recette_80874.xml,Canapé gourmand au saint marcellin,Entrée,Très facile,Bon marché,- 2 Saint-marcellin - pain d'épices  - pousses d'épinard - 1 cuillère à soupe de miel liquide - 1 cuillère à soupe de vinaigre balsamique - 3 cuillères à soupe d'huile d'olive - 1 petite cuillère de moutarde,"Coupez les saint marcellin afin d'obtenir 4 rondelles. Coupez 4 petits toasts (petits carrés) de pain d'épice. Disposez un morceau de saint marcellin sur chaque toast de pain d'épice. Huilez légèrement une plaque de four. Enfournez les toasts à four chaud et faire griller environ 4 minutes (surveillez de près).Pour la vinaigrette : mélangez la moutade, le vinaigre, l'huile et le miel. Dressez vos assiettes avec des pousses d'épinard nappées de vinaigrette et les toasts. Bon appétit !"
