titre,type,random prediction,main class prediction,Tfi-Df prediction,RandomForest Prediction,SVC prediction,Neural Network prediction,recette
Terrine de foie gras délicieuse,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Entrée,Dessert,"Couper le foie à température ambiante en deux dans l'épaisseur, comme on couperait une baguette pour faire un sandwich, et dénerver les lobes à l’aide d’une fourchette. Nettoyer les parties dénervées dans l'eau froide salée pour enlever les traces de sang. Éponger les morceaux avec du papier essuie-tout. Faire mariner pendant 12 à 24 h les lobes dans un mélange de sel, poivre, muscade, cannelle, 4 épices, vinaigre balsamique, vin cuit et alcool fort. Mettre une terrine au réfrigérateur pour la refroidir. Préchauffer le four à 90°C (thermostat 3). Étaler le foie et sa marinade dans un sac de cuisson ou à défaut dans un plat à four couvert d’un film plastique résistant à la chaleur (la plupart des films pour micro-ondes sont conçus pour résister à 175°C (thermostat 6)). Poser sur une plaque de cuisson et mettre au four 30 à 35 min à 90°C. A l’aide d’une écumoire, égoutter les morceaux afin de les séparer de la graisse et les disposer dans une terrine. Mettre la terrine au frigo. Après 20 min, faire refondre le résidu de graisse et l'ajouter sur le dessus de la terrine. Laisser au réfrigérateur jusqu'à 8 jours avant de consommer. On peut aussi ajouter une couche d’1 centimètre de confiture d’oignon au fond de la terrine avant de poser les morceaux de foie.Ultra simple à réaliser, impossible à rater et totalement délicieux. Succès garanti. Tout le monde aime ça ! Porto, Madère, Banyuls, vin de glace, vin doux."
Tiramisu à la catalane,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Dans un saladier, fouettez les jaunes d'œufs avec le sucre jusqu'à obtenir une crème blanche. Ajoutez le mascarpone et mélangez bien. Ajoutez les 5 cl de liqueur de crème catalane. Battez les blancs en neige ferme et incorporez-les délicatement à la préparation. Dans un bol trempez les biscuits rapidement dans le café puis mettez les dans un saladier. Broyez les à l'aide d’un fouet. Ajoutez le chocolat amer mélanges encore puis déposez un peu de cette préparation au fond des coupes de service. Par-dessus : ajoutez la préparation de tiramisu et placez au froid au moins 4h à l’avance, le mieux c’est de préparer la veille pour le lendemain c’est encore meilleur. Petit truc : juste avant de servir faites chauffer la salamandre du four, lorsqu’elle est bien chaude, parsemez sur les tiramisu un peu de cassonade et passez les coupes 2 à 3 minutes sous la salamdre, servez et régalez-vous."
Pancakes au Saint-Morêt,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Battre le St-Moret jusqu'à obtention d'une pâte lisse. Ajouter l'oeuf, le sucre, la farine et enfin le beurre toujours en mélangeant le tout. Sur une grande poêle, déposer des petits ronds de pâte et faire cuire à feu moyen. Très bon et très facile à réaliser."
Far aux lardons et oignons,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Dessert,"Eplucher et couper les oignons,en rondelles, ou demi-rondelles que l'on démolit. Préchauffer le four , th 6 (175 180 degrés) Faire suer les lardons à feu doux, pour les dégraisser. Faire chauffer le lait. B Battre les oeufs,et les verser dans la farine tamisée.Mélanger. Verser le lait chaud ,petit à petit en mélangeant bien. Etaler les lardons dans le plat à four,verser la pâte , et étaler les oignons sur toute la surface .Enfourner pour environ 45min. Quand le far est doré,vérifier la cuisson en le piquant avec un couteau qui doit ressortir propre.Accompagner d'une salade, mâche ou endives par exemple. Une partie du lait peut être remplacée par une briquette de crème UHT."
Poivron à l'oeuf,Entrée,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Couper les poivrons en deux après les avoirs passés sous l'eau. Assurez-vous qu'ils soient bien vides. Casser un oeuf entier dans chaque moitié, puis saler et poivrer. Faites cuire au four 10 mn environ à thermostat 6 (180°C). Vous pouvez utilisez différentes couleurs de poivrons (pour le plaisir des yeux) et ajouter différentes herbes... Selon vos goûts!"
Quiche à la courge,Entrée,Entrée,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Faire légèrement revenir à l'huile les oignons pelés, émincés et l'ail écrasé. Verser dessus la courge en petits bâtonnets, laisser étuver 20 min. Saler, poivrer. Foncer un moule avec la pâte, la tartiner de moutarde, et répartir la courge dessus. Mélanger en fouettant la farine, le jaune d'oeuf, le lait, la crème. Puis, ajouter le fromage et le blanc d'oeuf battu en neige; et verser sur la courge. Faire cuire 30 min au four, à 210°C (thermostat 7)."
Turbot à l'oseille,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Préparer le court-bouillon pour qu'il ait le temps de refroidir en mettant tous les ingrédients dedans à cuire (le laisser tiédir). Emincer le plus finement possible les échalotes et les faire suer dans une casserole avec le vinaigre. Ajouter 1 à 2 cuillères à soupe de court-bouillon, mettre la crème fraîche et au dernier moment, ajouter l'oseille hâchée grossièrement et qui aura été précuite dans un peu d'eau. Le poisson sera mis à cuire dans le court-bouillon frémissant 15 à 20 min. Dresser le plat et servir bien chaud avec la sauce à l'oseille tenue au chaud (ne pas faire bouillir car elle risquerait de tourner). On peut faire n'importe quelle poisson en filet de la sorte. C'est l'échalote et le vinaigre qui font toute la différence!!!! vin blanc d'Alsace ou Aligoté de Bourgogne"
Canapé gourmand au saint marcellin,Entrée,Plat principal,Plat principal,Entrée,Entrée,Entrée,Plat principal,"Coupez les saint marcellin afin d'obtenir 4 rondelles. Coupez 4 petits toasts (petits carrés) de pain d'épice. Disposez un morceau de saint marcellin sur chaque toast de pain d'épice. Huilez légèrement une plaque de four. Enfournez les toasts à four chaud et faire griller environ 4 minutes (surveillez de près).Pour la vinaigrette : mélangez la moutade, le vinaigre, l'huile et le miel. Dressez vos assiettes avec des pousses d'épinard nappées de vinaigrette et les toasts. Bon appétit !"
Risotto aux fruits de mer facile,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"1 - Peler les échalottes et les faire revenir dans une sauteuse avec l'huile d'olive2 -Pdt que les échalottes rissolent préparer un bouillon avec l'eau, le vin, la pulpe de tomate, le fumet de poisson, laisser en attente3 - Rajouter les fruits de mer décongelés aux échalottes, faire bien revenir l'ensemble. Mettre le tout dans un saladier en attente4 - Dans la sauteuse chaude et huilée, verser le riz en pluie en tournant sans cesse jusqu'à qu'il devienne légèrement transparent. Mettre une louche de bouillon à la fois sans arrêter de remuer jusqu'à ce que le riz ait absorbé tout le liquide, et ce jusqu'à utilisation de tout le bouillon 5 - Rajouter les ""echalottes, fruits de mer"", mélanger et terminer en y mettant 2 à 3 CS de crème fraiche épaisse6 - Server très chaud sans attendreC'est vrai que ça ressemble un peu à de la ""bouillie"" mais à la maison tout le monde raffole. On peut éventuellement le faire avec seulement des grosses crevettes. vin blanc sec (picpoul du pinet, Alsace)"
Schwowebredle (petits fours de Noël),Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Mélanger le beurre ou margarine ramolli, le sucre et les oeufs, les amandes, noisettes et noix, le zeste de citron, la cannelle, le sel et la levure. Malaxer le tout et y incorporer la farine. Abaisser la pâte sur environ 3 mm d'épaisseur et découper des petits gâteaux en forme de coeur, d'étoile etc...ou avec un petit verre à liqueur. Dorer au jaune d'oeuf et cuire à four moyen 15 m environ (surveiller)."
Sandwichs américains,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Couper les escalopes en tous petits morceaux et les faire cuire à la poêle. Lorsqu'ils sont froids, ajouter la mayonnaise, quantité à votre convenance, et mélanger. Mélanger le beurre et la moutarde jusqu'à obtenir une crème la plus homogène possible ! - à la fourchette c'est plus facile. Préparer les légumes : tomates coupées en rondelles et salade coupée finement en lamelles (au ciseau). Couper le jambon afin de le répartir sur 3 sandwichs. Faire griller 6 tranches de pain de mie. Les ingrédients sont prêts, passons à la confection des sandwichs : 1 tranche de pain grillé. Mélange poulet/mayonnaise. Salade. 1 tranche de pain de mie non grillée sur laquelle vous aurez étalé le beurre moutardé ! Jambon   tomates. 1 tranche de pain de mie grillé. Enfin, lorsque votre sandwich est monté, plantez les 4 cures-dent et couper pour former 4 petits sandwichs (en carré ou losange). Rien de tel qu'un bol de chips à côté, et vous aurez un beau plateau TV ... Succès assuré :-) Testés et approuvés par de nombreux adeptes. une bonne canette de Coca !"
Roulé d'epinard au jambon fumé,Entrée,Entrée,Plat principal,Plat principal,Dessert,Entrée,Dessert,"décongeler les épinards ( micro-onde ou poele) Ajouter au épinards, la crème, 1 cuillère à soupe de farine, les jaunes d'oeufs. Salez et poivrez. Incorporez les blancs en neige battus ferme Etalez la pate obtenue sur une plaque tapissée de papier sulfurisé beurré. Cuire 20 mn au four prechauffé à 200°c Rouler la pâte en enfermant le papier laissez refroidir Déroulez la pâte d'épinard, etalez le st Moret puis les trnches de jambon. Roulez sans le papier sulfurisé. Refrigez 15 mn avant de le couper en tranches.Variante : au saumon et au tartare."
Soufflé au chocolat léger et délicatement épicé,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préchauffer le four à 210°C (thermostat 7). Faire fondre le chocolat et l'eau à feu très doux. Mélanger les jaunes, le sucre, la cannelleet le gingembre jusqu’à obtenir un mélange mousseux (dans un plat à bords hauts). Ajouter le chocolat fondu. Monter les blancs en neige puis les incorporer délicatement. Faire cuire 12 min et déguster immédiatement. Idéal pour les amateurs de chocolat encore légerement fondant... et sans scrupules!"
Risotto aux crevettes et pointes d'asperges,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préparez votre bouillon en faisant bouillir un peu plus d'un litre d'eau et en y ajoutant vos deux cubes d'arôme. Faire blondir légérement les oignons émincés avec un peu d'huile. Y jeter le riz. Touiller jusqu'à ce que le riz devienne transparent. Ajouter le vin, sans cesser de remuer, à feu assez vif. Lorsque le vin est quasi évaporé, ajouter le bouillon au fur et à mesure. Lorsque le mélange s'épaissit, rajouter du bouillon, ceci pendant environ 20 min. Il se peut que vous n'ayez pas besoin de tout le bouillon, goûtez et arrêtez lorsque le mélange est 'al dente'. A la fin de cuisson, rajouter vos crevettes, vos asperges vertes et un peu de poivre; laissez se mélanger le tout à feu doux ... On peut remplacer les crevettes et les asperges par tout un tas d'autre choses : essayer le parmesan et la roquette .. Vous m'en direz des nouvelles ... 'Château de Sancerre', de Marnier Lapostolle"
Faux trifle aux pommes et aux raisins,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Mettre les raisins à gonfler dans le bol d'eau chaude et ajouter l'eau de fleur d'oranger. Eplucher les pommes et les couper en petits dés. Dans une casserole, faire fondre le beurre avec le jus de citron et ajouter 3 cuillères à soupe d'eau chaude. Mettre les pommes à cuire avec la cannelle et la cassonade. Laisser cuire à couvert pendant un petit 1/4 d'heure à feu doux. Remuer de temps en temps. Dans un saladier mélanger le fromage blanc avec le sucre vanillé. Battre le tout au batteur électrique jusqu'à l'obtention d'une consistance un peu mousseuse. Dans de jolis verres transparents (ou des ramequins en pyrex), écraser les petits beurres (2 par verre) puis disposer dessus les raisins égouttés, une couche de fromage blanc, les pommes et terminer par le fromage blanc. Petit touche finale : faites une spirale avec le caramel sur le dessus et servez aussitôt. Vous pouvez cuire les pommes à l'avance et les passer au micro-ondes juste avant de préparer les verres."
Rouelle de porc au cidre 2,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Saisir la rouelle de porc dans un fait-tout avec une goutte d'huile. Quand la viande et dorée des deux côtés, la réserver sur une assiette. Faire réduire les oignons dans le fait-tout jusqu'à ce qu'ils caramélisent légérement. Ajouter le cidre et l'eau, le fond de rôti, et remettre la rouelle de porc. Laisser mijoter entre 45 et 60 mn, selon l'épaisseur de la rouelle, en ne couvrant pas complètement. Surveiller de temps en temps que la sauce ne s'épaississe pas trop, sinon rajouter un peu de cidre."
Le grillé aux Pommes,Dessert,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préchauffez votre four a 175°C (th6). -Dans la pâtes feuilletée, détaillez 6 rectangles de 8cm sur 16cm. Les chutes de pâtes peuvent servir pour corriger les rectangles dont les angles sont manquant. -Epluchez et tranchez les pommes en 2.Coupez-les en fine lamelle de 0.5 d'épaisseur. Etalez les lamelles sur la longueur du rectangles de maniére à le couvrir. Avec un pinceau , nappez les lamelles de pommes de beurre fondue .Faites cuire 20 à 25 minutes à 175°C (th6).Aprés cuisson,nappez avec le pinceau la surface du grillé avec une gelée de coings chauffée au micro-ondes ou à feu doux dans une casserole.un dessert sonctueux"
